id,carat,cut,color,clarity,depth,table,x,y,z
6735,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7
48105,0.5,Premium,G,VVS2,61.6,60.0,5.13,5.1,3.15
49587,0.58,Ideal,G,VVS2,61.6,56.0,5.37,5.4,3.31
6209,1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
22723,1.56,Ideal,H,SI1,62.1,56.0,7.44,7.46,4.63
20849,1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62
36560,0.4,Premium,E,SI1,61.3,59.0,4.74,4.69,2.89
27791,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83
52712,0.74,Premium,E,SI2,59.1,60.0,5.98,5.94,3.52
47734,0.7,Very Good,I,SI1,63.2,59.0,5.59,5.62,3.54
33792,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71
39319,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2
10441,1.09,Premium,I,VS1,62.3,54.0,6.65,6.61,4.13
26232,2.08,Premium,I,VVS1,62.2,58.0,8.22,8.18,5.1
53256,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53
53151,0.7,Ideal,I,SI1,61.6,56.0,5.69,5.71,3.51
5876,0.91,Good,F,SI1,63.7,58.0,6.17,6.1,3.91
44589,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33
22480,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23
32340,0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
42611,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73
20258,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25
12047,0.34,Good,E,SI1,63.3,56.0,4.41,4.44,2.8
15655,1.22,Very Good,G,SI1,63.4,57.0,6.74,6.77,4.28
19906,1.03,Ideal,G,VVS1,62.4,57.0,6.39,6.47,4.01
35258,0.34,Ideal,G,VVS1,62.1,57.0,4.45,4.47,2.77
50335,0.55,Ideal,F,VVS2,62.4,55.0,5.24,5.28,3.28
2300,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86
48905,0.5,Very Good,F,VVS2,61.9,59.0,5.07,5.11,3.15
12475,1.02,Ideal,H,SI1,60.8,58.0,6.47,6.49,3.94
37551,0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68
4596,0.7,Ideal,H,VS2,61.9,56.0,5.68,5.73,3.53
24359,1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57
32014,0.3,Ideal,D,VS2,59.5,56.0,4.41,4.37,2.61
28722,0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68
50832,0.61,Ideal,G,VS1,62.6,55.0,5.46,5.43,3.41
10826,1.01,Very Good,F,SI1,60.8,59.0,6.49,6.53,3.96
19276,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49
25057,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98
717,0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32
31665,0.33,Ideal,E,VS1,61.7,54.0,4.45,4.47,2.75
49996,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38
3131,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75
45692,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21
4023,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55
49120,0.7,Very Good,H,SI1,60.9,62.0,5.67,5.72,3.47
19548,1.02,Premium,D,VS1,60.3,58.0,6.57,6.49,3.94
52200,0.71,Premium,E,SI1,60.3,58.0,5.78,5.76,3.48
31330,0.31,Ideal,F,VVS2,61.9,56.0,4.32,4.37,2.69
20143,1.51,Premium,H,SI2,60.2,59.0,7.43,7.33,4.44
49466,0.55,Premium,E,VS2,59.7,57.0,5.39,5.36,3.21
47338,0.23,Very Good,E,VVS1,62.3,58.0,3.88,3.99,2.45
25523,1.51,Premium,F,VS2,61.9,59.0,7.31,7.39,4.55
9853,1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06
21126,1.52,Very Good,I,SI1,59.9,60.0,7.46,7.49,4.48
31615,0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72
37743,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68
17928,1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58
53158,0.76,Ideal,F,SI2,60.3,60.0,5.86,5.89,3.54
42164,0.53,Ideal,F,SI1,61.6,54.0,5.23,5.25,3.23
8129,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08
40398,0.34,Ideal,D,VVS1,61.7,56.0,4.46,4.48,2.76
38350,0.4,Ideal,G,SI1,62.6,55.0,4.71,4.69,2.93
48486,0.55,Ideal,F,VS1,61.6,57.0,5.29,5.23,3.24
16443,1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21
32457,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92
53387,0.8,Good,G,SI1,65.3,57.0,5.78,5.85,3.8
45598,0.5,Ideal,D,VS2,61.9,55.0,5.09,5.12,3.16
2219,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41
22796,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71
5011,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05
1020,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62
27636,1.04,Very Good,D,IF,61.3,56.0,6.53,6.55,4.01
20206,1.55,Very Good,I,SI1,62.0,62.0,7.33,7.47,4.59
17509,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12
36331,0.32,Premium,G,VVS2,61.2,59.0,4.44,4.39,2.7
11964,1.0,Very Good,H,VS2,63.3,53.0,0.0,0.0,0.0
33384,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94
46966,0.33,Very Good,J,IF,60.9,54.0,4.47,4.53,2.74
19372,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57
